ID,Event 1,Event 2,Label,,,,
108756,She (refuse) to get in,She (stick) her hand in the water,2,,,,
108763,She (purchase) a large container of blueberries,They (walk) toward the exit doors,1,,,,
108774,They (play) outside on a playground,He (climb) up the monkey bars,1,,,,
108819,Danielle (go) into the mail counter,She (drive) to the post office,2,,,,
108828,They (run) to the street,She (reach) the stop,1,,,,
108833,He (fly) to Hawaii for vacation,They (go) back to the airport,1,,,,
108838,The timer (go) off Valerie,She (put) a turkey in the oven,2,,,,
108854,They (offer) to buy more,They (run) out of beer,2,,,,
108886,A loud breaking sound (wake) him up,He (notice) there was a broken window,1,,,,
108921,Someone (crash) into her car,Her friend (go) out,0,,,,
108923,They (make) a candle,They (leave) for home,0,,,,
108930,She (buy) a t shirt from Amazon,My wife (retire) this week,0,,,,
108949,I (receive) a scam email today,I (disregard) the email,1,,,,
108953,The cat (jump) up onto the chair,She (avoid) couches and chairs,0,,,,
108957,We (take) a bus to Foxwoods,We (visit) the Mystic Seaport,1,,,,
108971,They (get) a cup of blueberry,They (get) a cone of strawberry,0,,,,
108982,Tommy (decide) to go to the park,He (get) on his bicycle,1,,,,
108989,He (go) to a playground,He (spend) time with his new mom,1,,,,
108992,Tina (remain) in the bathroom,They (go) to the bathroom,2,,,,
109000,They (leave) the eggs for several minutes,They (start) to sizzle,1,,,,
,She quickly (abandon) her corn garden idea,She (realize) that they required much water,2,,,,
,They (go) to the store,He (check) the fridge,2,,,,
,Her friends (get) together,They all (come) to Megan 's,2,,,,
,We (go) to a small Italian restaurant,I (go) to lunch with my friend,2,,,,
,He (ask) her out,He (enjoy) himself so much,2,,,,
,He (forget) to study for the test,He (stay) up late playing video games,2,,,,
,She (choose) a floral print flag,She (go) to the flag store,2,,,,
,She (feel) uncomfortable left,She (see) all the party attendees,2,,,,
,They (file) a complaint in court,The man 's wife (find) out,2,,,,
,She (see) a new pinball game,They (walk) to the store,2,,,,
,He (make) himself a cup of coffee,They (wake) up early for work,2,,,,
,The mom (call) 911,She (hit) her head very hard,2,,,,
,He (end) the affair,His wife (find) evidence on Facebook,2,,,,
,She (feel) the wind,She (decide) to go to the beach,2,,,,
,His girlfriend (show) up to surprise him,He (get) a knock at his door,2,,,,
,They (show) him one,He (ask) them for a Red Corvette,2,,,,
,He (buy) a hotdog and nachos,They (go) to a baseball game,2,,,,
,He (get) a job at a factory,They (quit) the job,2,,,,
,They (eat) the food,His owner (feed) Van,2,,,,
,One boy (strike) up conversation,Some boys (notice) her graceful skating ability,2,,,,
,The bear (run) away,I (blow) the whistle,2,,,,
,They (hear) a loud MEOW,The moving company (come) for the boxes,2,,,,
,His opponent (fall) for the trap,He (put) his queen into place,2,,,,
,She (make) a whole pot of coffee,She (go) to her local coffee shop,2,,,,
,He (total) my car,He (pull) out without looking,2,,,,
,She (see) the monkeys,They (go) to the zoo,2,,,,
,She (show) her sandwich,She (bring) a homemade sandwich to work,2,,,,
,I (turn) down the volume,The neighbors (call) the cops on me,2,,,,
,The kids (bring) the fish home,They (win) a goldfish at a carnival,2,,,,
,He (scrape) his knee on the pavement,He (fall) off from his bike,2,,,,
,He (get) his new stereo,He (drive) to the store very happy,2,,,,
,I (cheer) on from the sidelines,I (twist) my ankle,2,,,,
,He (rush) to put out the fire,The fire (spread) to some dry grass,2,,,,
,Their dad (change) the channel,They (take) their argument to their dad,2,,,,
,I nervously (stand) at the podium,I (arrive) to school a bit late,2,,,,
,She (sweep) Julie off of her feet,They (meet) a boy named Brandon,2,,,,
,She (pour) a large glass of milk,She (decide) on a glass of milk,2,,,,
,They (laugh) heartily at the sight,The dog (walk) over,2,,,,
,Kids (come) to his door,He (buy) three huge bags of candies,2,,,,
,Fireman (rush) to the scene,The tree (snap) caught on fire,2,,,,
,They (give) him money,He (beg) his parents to go,2,,,,
,Her mom (wipe) her brow,Her mom (hold) her,2,,,,
,He (race) into his room,His parents (grab) the camera,2,,,,
,They (pass) the test with flying colors,The tutor (answer) all the questions correctly,2,,,,
,The two (become) best friends,She (ask) she said of course,2,,,,
,We all (chip) in,Her husband 's television (break) down,2,,,,
,She (tell) her she 'd do amazing,She 'd just (try),2,,,,
,She (begin) to sing,They (get) behind the mic,2,,,,
,They (feel) better afterward,They (talk) for two hours,2,,,,
,She (see) a really cute cat,They (walk) to the restaurant,2,,,,
,She (invite) him into her bed,He (go) to his mom 's room,2,,,,
,I (decide) to never go,I (get) very sick,2,,,,
,He (feel) comfortable with the violin,He (decide) to learn to play violin,2,,,,
,She now (suffer) from nausea every day,They (get) pregnant at last,2,,,,
,He (give) Mary the cake,He (spend) the day baking the cake,2,,,,
,They (scream) GO AWAY,They both (freeze) in fear,2,,,,
,He (prove) him wrong,They (scorn) Bob 's Subaru,2,,,,
,His cat (look) up at him,LEGO pieces (fly) everywhere,2,,,,
,She (invite) all her friends,They (decide) to throw a party,2,,,,
,He (display) them in his home proudly,He (win) a gold and silver medal,2,,,,
,That (make) me happy,My friend (come) by,2,,,,
,The accusation (infuriate) Tom,He (accuse) him of stealing office supplies,2,,,,
,A guard (hear) him,He (sneak) up to the hidden building,2,,,,
,She desperately (go) to the doctor,She (learn) that she was pregnant,2,,,,
,She (drink) way much,She (partie) non stop while there,2,,,,
,My cat (feel) much better now,He (give) him medicine,2,,,,
,He (hold) back his tears,He (get) the shot in his arm,2,,,,
,His wife (rush) him to the hospital,He (tell) his wife his chest hurt,2,,,,
,His mom (let) him stay home,He (pretend) to be sick,2,,,,
,They (begin) to feel ill,She (get) dizzy at work,2,,,,
,A stranger (pull) over,He (get) out to see his tire,2,,,,
,His dog (jump) up,He (throw) a stick for his dog,2,,,,
,They (end) up fumigating her unit,The exterminator (use) ant bait,2,,,,
,The dog (bite) me on the leg,I (try) walking pass them,2,,,,
,People (keep) pushing her towards the stage,The lead singer (spit) right on her,2,,,,
,He (feel) very fulfilled,They (enjoy) the work though,2,,,,
,I (get) further up,I (see) the accident was very upset,2,,,,
,I (tell) her I was busy,She (call) me for comfort,2,,,,
,She (drug) me along with her,We (arrive) at the mall,2,,,,
,They (try) to bake blueberry muffins,He (spoon) the batter into cups,2,,,,
,She (jump) off the cliff,She (nerve) herself up,2,,,,
,He (take) the position,He (find) a teaching position in China,2,,,,
,He (plant) a seed,He (realize) his house needed shade,2,,,,
,He (throw) out the test,They (become) violent with the teacher,2,,,,
,This (make) him very angry,Many angry viewers (call) into the station,2,,,,
,He (feel) very proud of his lexicon,He (go) to school,2,,,,
,She (practice) every week for several months,She (give) her a gun and lessons,2,,,,
,They (go) to the same college together,They (start) dating Bill in high school,2,,,,
,I (run) three miles,I (go) for a workout,2,,,,
,I (order) three things,I (go) to a Nutella bar yesterday,2,,,,
,They (look) everywhere for the kitten,The kitten (end) up lost,2,,,,
,I (fly) to Florida,I (get) to the airport,2,,,,
,She (open) the patio door,The pool (call) her,2,,,,
,His face (turn) bright red as soon,The teacher (start) speaking,2,,,,
,He (take) him to the DMV,They (turn) 16 years old yesterday,2,,,,
,She (leave) her job,Caren (decide) to quit her job,2,,,,
,They (dig) up the bones,The archaeologists (come) to Pepper 's house,2,,,,
,They (look) out of the window,The airplane (take) off into the sky,2,,,,
,He (jump) into the ditch,A truck (drive) by close to him,2,,,,
,They (apply) to the job right away,He (see) an ad,2,,,,
,His teachers (call) his parents,They (skip) school a lot,2,,,,
,A butterfly (fly) by,He (put) his pole down,2,,,,
,He (make) a huge mistake,He (work) in an auto factory,2,,,,
,She (take) a tour,She (visit) a temple in the city,2,,,,
,They (decide) to convert to Hinduism,She (continue) to learn about the religion,2,,,,
,They (win) the game by 17 points,The blue team (pull) away,2,,,,
,My dad (jump) up,We (sit) in the very front row,2,,,,
,They (spend) the night dancing enjoying themselves,She (go) to a club,2,,,,
,They (listen) to the doctor,The doctor (tell) her to eat slower,2,,,,
,He (give) the basket as a gift,They (paint) the basket,2,,,,
,They (take) the customer 's order,He (give) the order to his cook,2,,,,
,The members of his cause (benefit) directly,They (name) a building,2,,,,
,He (take) off his shorts,He (spill) coffee on his shorts,2,,,,
,She (find) a spot to visit,She (take) a map on her walk,2,,,,
,She (put) lotion all over her sunburn,She (wake) up with a sunburn,2,,,,
,She (hire) the first person to respond,She (receive) two hundred responses,2,,,,
,The crowd (clap) at the end,They (make) a speech,2,,,,
,The customer (appreciate) the extra care taken,Misty (make) a customer his latte,2,,,,
,The neighbor (complain) to management,He (play) his loud music all night,2,,,,
,They (start) to cry,The bully (kick) him,2,,,,
,He (decide) to go to the hospital,His stomach (continue) to ache,2,,,,
,Tariq (buy) a great new phone,He (decide) he needs a new one,2,,,,
,I (take) several dozen pictures,I (go) to look at them,2,,,,
,The even (get) me some presents,I (show) up at my house,2,,,,
,They (teach) us about safety and rules,The police (visit) the school yesterday,2,,,,
,He (decide) to buy a ticket,He (pull) into a gas station,2,,,,
,He (start) to plan his vacation online,They (dream) of visiting a tropical island,2,,,,
,The number of customers (return) to normal,The store (stop) the promotion,2,,,,
,He never (try) to leave,I (bring) him home,2,,,,
,She (realize) he was superficial,They (start) going out,2,,,,
,They (catch) the lead,He (skip) the next pit stop,2,,,,
,He (break) his ankle,He (slip) on some ice while walking,2,,,,
,He (realize) a motor was malfunctioning,The man (take) off in the airplane,2,,,,
,He (realize) he had no ring,He (call) his best man,2,,,,
,I (wake) up smiling,She (get) an A.,2,,,,
,The ball (sail) over the fence,They (see) the pitch,2,,,,
,He (get) quite a few autographs,He (go) on a trip,2,,,,
,They (fall) asleep in class,Holly (stay) up watching movies,2,,,,
,He (go) to the paying station,The man (go) to the parking garage,2,,,,
,They (get) an attitude with the customer,A customer (come) up,2,,,,
,They (grapple) back and forth,They (see) an opening,2,,,,
,I never (forget) anyone 's name,I (make) a rhyme with their name,2,,,,
,Which (include) liking the same girl,They (share) everything in common,2,,,,
,I (start) snapping at people last night,I 'm tired I (get) really grumpy,2,,,,
,His eyes (look) better,He (put) in some eyedrops,2,,,,
,His crew (obey) the command,The man (issue) a command,2,,,,
,The audience (clap) for the trick,The fabric (seem) to be very long,2,,,,
,Someone else (borrow) that book,He (return) the book to the library,2,,,,
,They carefully (remove) a bunch of pieces,He (unplug) the vacuum,2,,,,
,He (go) on his date at 8:00,He (forget) about his date,2,,,,
,I (laugh) very hard,I (watch) the national convention,2,,,,
,The police (catch) him,He (paint) his name at many buildings,2,,,,
,They (bring) the candy into the movie,They (stop) at a store,2,,,,
,They (give) the beggar five dollars,They (begin) to feel guilty and sympathetic,2,,,,
,She (get) lots of food and decorations,She (decide) to throw a big party,2,,,,
,Nothing (seem) to be working for him,He (read) many self help books,2,,,,
,The man (yell) at his wife,His husband (find) the receipt,2,,,,
,She (take) the bird home,She (notice) chirping coming from the bushes,2,,,,
,She (get) her first sewing machine,Kelley (decide) she wanted to design jeans,2,,,,
,She (feel) very accomplished,They (side) with Amber 's mother,2,,,,
,She (wait) for her stop,They (sit) quietly on the subway,2,,,,
,I (mean) to take one,I (draw) two cards,2,,,,
,They (make) up the next morning,They (spend) the night in different rooms,2,,,,
,They (switch) to more like skilled partners,The couple (take) dance classes,2,,,,
,The man (buy) health insurance,He (break) his leg,2,,,,
,He (straighten) the brim,He (take) the hat off,2,,,,
,The son (eat) them very fast,The family (share) a basket of fries,2,,,,
,Her dad 's cancer (go) into remission,Her father (get) cancer,2,,,,
,The man (try) to sell books,The man (ring) the doorbell,2,,,,
,He (vomit) on the street,His stomach (feel) sick,2,,,,
,She (land) on the bed,A lizard (jump) behind her,2,,,,
,The woman (take) off the shirt,The bush (tear) the shirt sleeve,2,,,,
,She (ask) the secretary 's advice,The woman (try) on some glasses,2,,,,
,The bartender (throw) out the man,The man (get) in a wreck,2,,,,
,Her brother (tell) on her,Some cookies (go) missing,2,,,,
,They (decide) to take advantage of this,I (crawl) into bed,2,,,,
,His mom (complain) of a terrible smell,He never (wash) those socks,2,,,,
,He (grow) very fat,The man (make) poor eating choices,2,,,,
,The hurricane (stroke) the town,He (tell) the police to evacuate everyone,2,,,,
,He (rescue) all the people inside,He (run) inside the house,2,,,,
,He (hand) a paycheck to him,Drew (finish) his shift for today,2,,,,
,They (put) money into the stock market,He (find) a random company he liked,2,,,,
,We (take) off the unneeded rubber,Our school (get) a new track,2,,,,
,The man (scratch) his nose,The tip of his nose (feel) sore,2,,,,
,Her cat (jump) onto the table,The cat (walk) past,2,,,,
,Both (walk) away happy,The men (trade) vehicles,2,,,,
,Otis (open) the trunk of his car,He (notice) his tire was flat,2,,,,
,I (get) the gumbo,I (go) to lunch,2,,,,
,He (run) into the restroom between songs,They (go) to a concert,2,,,,
,Everyone (take) some of the soup,They (prepare) the dinner table,2,,,,
,I (decide) to play,They (invite) me to join them,2,,,,
,I (invite) my friend,I (buy) two tickets,2,,,,
,The man (look) dejected,The woman (walk) away,2,,,,
,His friend (sprint) faster than him,The man (sprint) down the track,2,,,,
,He (become) faster than his friend,He (practice) sprinting for three months,2,,,,
,He (zoom) around the race track,The flag (wave) he was off,2,,,,
,She (decide) to start raking them herself,She (let) the leaves just pile up,2,,,,
,Ellen (gain) enough weight to be healthy,Ellen (stop) working out as much,2,,,,
,They (run) back fast,We (open) the car door,2,,,,
,The man (call) the police,The man (hear) a gunshot,2,,,,
,My boss was (mean) all the time,You (make) one mistake,2,,,,
,She (get) a good view,She (get) good seats,2,,,,
,The vehicle (flip) over,The vehicle (drive) over a car bomb,2,,,,
,The man (replace) the bulb,The light (go) out,2,,,,
,They easily (notice) the fake signatures,She (forge) her parents ' signatures,2,,,,
,She (wear) them all the time,They (get) a new pair of jeans,2,,,,
,His visions (become) blurry,He initially (feel) better,2,,,,
,He (take) the bar exam,The man (study) law,2,,,,
,He (realize) he checked his banking activity,He (lose) his debit card one day,2,,,,
,The associate (work) with him,He (visit) the store,2,,,,
,They (take) her on vacations,Her parents (work) long hours,2,,,,
,The ball (fly) off the table,He (hit) the ball hard,2,,,,
,They (hang) up on me,I (try) to be polite,2,,,,
,She immediately (run) inside the house,She (see) a coyote,2,,,,
,He (stay) in politics ever since,They (win) a close election,2,,,,
,I (ride) up a big hill,I (go) mountain bike,2,,,,
,The youngest (win) every game,The three of us (start) to play,2,,,,
,He (run) across the field,He (loose) his kite into the air,2,,,,
,I (end) up hiking for 500 miles,I (hike) until I was injured,2,,,,
,He (take) a warm shower,The man (feel) cold,2,,,,
,We (let) the dog get shocked,The dog (hear) a beep,2,,,,
,She (buy) some aloe,They (get) a burn,2,,,,
,They (announce) new shares,The new company (go) public,2,,,,
,A bullet (fly) by his head,The man (peek) around a corner,2,,,,
,They (go) on a safari,She (sit) in the truck,2,,,,
,We (walk) home together,We (strike) up a conversation,2,,,,
,They (walk) to the park,They (pack) up sandwiches fruit and drinks,2,,,,
,They (become) best of friends,He (meet) Harley who loved his jokes,2,,,,
,He (recover) from his melt down,They (promise) to pay whatever cost,2,,,,
,They (graduate) from college six years ago,He (research) wealthy alumnus,2,,,,
,Stanton (start) hitting home runs,He (ask) his hitting coach for help,2,,,,
,I (take) a few people,Team Impact (come) to my hometown,2,,,,
,She (get) a lot of new clothes,They (decide) to go shopping,2,,,,
,Same never (find) out the truth,They (tell) Sam his dog had returned,2,,,,
,He (catch) more than his limit,The man (go) fishing,2,,,,
,He (perform) his magic act flawlessly,He (practice) his act all week,2,,,,
,I (go) to their office,The Army Reserves (try) to recruit me,2,,,,
,He (yank) out his gun,The gang physically (rush) at him,2,,,,
,We (choose) which puppy we want,We (arrive) at the breeder,2,,,,
,Her daughter (touch) the pig,She (take) her family to the farm,2,,,,
,He finally (arrive) in Paris,They (board) the long flight to Paris,2,,,,
,The team (appreciate) Jill from on,She (put) the award on her bookshelf,2,,,,
,They (take) them everywhere,They (buy) some new headphones,2,,,,
,She happily (get) a new phone,She (go) to the local phone store,2,,,,
,She (go) over to the bank,She (decide) she needed a bank account,2,,,,
,They (teach) a lit bit of everything,I (start) a new dance class week,2,,,,
,She (stop) going to work,She (refuse) to be consoled,2,,,,
,She even (go) shopping online,She (go) to the farmers market,2,,,,
,The security man (catch) the innocent twin,The security man (see) this,2,,,,
,They (run) some tests on him,He (decide) to go the doctor,2,,,,
,They (return) to the zoo several times,He first (go) to the zoo,2,,,,
,They (try) to go in after,His girlfriend (get) in there first,2,,,,
,The man (act) on the ideas,The man (discard) the bad ideas,2,,,,
,Tyson soon (smell) a strange smell,He (throw) the cigarette in the trashcan,2,,,,
,His hands (become) dyed blue,The man (pick) berries,2,,,,
,The stranger (smile) back,The man (greet) the stranger,2,,,,
,The balloon (fly) high into the air,They accidentally (let) go of the balloon,2,,,,
,Bart (hide) the skateboard in his closet,Bart (fall) off the skateboard,2,,,,
,They (start) getting the hang of karate,They (learn) the ways of karate,2,,,,
,He (drink) them all,He (buy) some beers,2,,,,
,He (file) for divorce,He suddenly (realize) he was gay,2,,,,
,He (get) tired of the same thing,They (watch) a lot of TV,2,,,,
,I (get) work immediately,I (go) to the labor union,2,,,,
,She (decide) to get ice cream,She (try) a taste,2,,,,
,They (cut) many trees,The settler family (set) out,2,,,,
,We all (start) walking up,We (hear) the bell ring,2,,,,
,We (buy) a red Chevette,We (buy) our first car in 1982,2,,,,
,He (miss) his daughter 's first number,They (get) to the recital late,2,,,,
,The couple (enjoy) their favorite takeout,They (order) some Chinese delivery,2,,,,
,He (change) the bulb,The bulb (burn) out,2,,,,
,The electricity in the building (go) out,The storm (cause) a power outage,2,,,,
,She (put) them both down,She (put) that book back,2,,,,
,Ginger (put) up wet floor signs,She (finish) mopping the floor,2,,,,
,I (hit) the ground,My friend (dare) me to jump off,2,,,,
,I (sleep) in small increments all night,I (take) pain medication,2,,,,
,He (notice) he forgot his towel,He (gather) his things,2,,,,
,They (become) a cop,They (go) for a criminal science degree,2,,,,
,He (tell) his friend,The boy (see) something shocking,2,,,,
,She (draw) herself a hot bath,The mom (send) the kids outside,2,,,,
,They (ace) the interview,They (continue) to drive to the interview,2,,,,
,I (win) all four games,They (turn) me onto chess in 1993,2,,,,
,They (check) the book out,She (go) back to the library,2,,,,
,They (end) up being really bored,One of his friends (invite) him,2,,,,
,He (work) a lot,The man (type) fast,2,,,,
,He (lose) the bet,The man (make) a bet,2,,,,
,She (beg) for them every day,She (fall) in love with them instantly,2,,,,
,She (name) the hedgehog Haddie,They (get) a new hedgehog,2,,,,
,They (develop) a romantic relationship,She (offer) to help,2,,,,
,She (go) to prison,Things (get) very bad,2,,,,
,He (begin) the run with his team,They recently (enrol) in the Army Reserve,2,,,,
,He (throw) his cleaning shirt away,His shirt (get) filthy,2,,,,
,Armando (lose) track of time,A customer (order) some tacos,2,,,,
,She (cry) to her mother,She (scuff) her knee,2,,,,
,They (try) to steal his book bag,A group of gang members (surround) him,2,,,,
,We (talk) for an hour about life,I (start) doing laundry,2,,,,
,The stomach pain immediately (go) away,I (decide) to try a banana,2,,,,
,He (feel) bad about his actions,He (break) his television,2,,,,
,The doctor (give) him allergy medicine,He (ask) the doctor for help,2,,,,
,He (order) his pizza,He (find) a deal online,2,,,,
,They (regret) taking so many breaks,She hardly (get) any work done,2,,,,
,The cashier (laugh) at him,He (bring) his car to a repairman,2,,,,
,Someone (find) his dog,A call (come) in a month later,2,,,,
,The electric company (cut) down the limb,They (call) the electric company,2,,,,
,She finally (find) a gas station,She (walk) for miles,2,,,,
,She (give) me great advice,We (go) out to the bar,2,,,,
,The number (come) up seven,The man (throw) the dice,2,,,,
,He (howl) all day,The next family (let) the dog outside,2,,,,
,They (start) playing football,He (gift) his shoes to him,2,,,,
,He (spot) something on the horizon,The man (look) out at the ocean,2,,,,
,They (get) in the pool,I (take) them into the yard,2,,,,
,He (get) a flat tire,He (hear) a horrible noise,2,,,,
,I (decide) to call him Oliver,I (pick) up the kitten,2,,,,
,We (wait) in line for hours,I (go) to a concert last week,2,,,,
,His dad (look) at the man,The boy (tell) his dad,2,,,,
,Beverly 's neighbor (call) an ambulance,A neighbor (see) Beverly,2,,,,
,He (press) the button,He (charge) the vending machine,2,,,,
,She (grab) her scissors,She (look) at her hair,2,,,,
,He (decide) to sell his car,He (live) paycheck to paycheck,2,,,,
,The finally (decide) to compromise,They (argue) over what movie to watch,2,,,,
,I (pay) for the food,We (eat) for only 10 minutes,2,,,,
,He (try) to look into the pot,They (come) to the kitchen,2,,,,
,The boss (see) her behavior,She (start) to daydream,2,,,,
,I (win) the first game,We (play) 5 minute games,2,,,,
,She (pack) her bag,She (realize) she needed to go out,2,,,,
,They (play) until the game was tied,They (decide) to play Horse,2,,,,
,They (get) extremely sick,The ship (rock) over the waves,2,,,,
,He (hang) the towel back up,He (dry) off quickly,2,,,,
,He (spend) hours perfecting his technique,He (decide) to practice on his dad,2,,,,
,He groggily (hit) the snooze button,They (wake) up to a buzzing alarm,2,,,,
,They (catch) the 227 bus,They (sit) on the bench today,2,,,,
,He immediately (go) to sleep as soon,He (agree) that he understood,2,,,,
,He (get) to the game,He (wake) up had a big breakfast,2,,,,
,They (decide) to hide the gift,She (buy) her daughter a gift,2,,,,
,They (keep) thinking about the video games,They (try) to go to bed,2,,,,
,They (find) him lying on the ground,He (come) into their friend 's house,2,,,,
,They (turn) out excelling at dance,They (set) up a competition between them,2,,,,
,Their classmates (vote) on who they wanted,They both (run) a good campaign,2,,,,
,She (forget) all about her hunger,She (become) engrossed in cooking,2,,,,
,She (spit) her chicken out,She (bite) into the chicken,2,,,,
,They irreparably (break) down,She (test) many different models,2,,,,
,He (try) to shuck them by hand,He (bring) home 24 raw oysters,2,,,,
,They (warm) her up perfectly,She (go) to her closet,2,,,,
,We (buy) the lamp,I (go) shopping with my mom,2,,,,
,They (get) a haircut,His dad (take) him to the barber,2,,,,
,He (play) lots of games,He (drive) there parked near by,2,,,,
,One of them (jump) on the table,They (get) a little rambunctious,2,,,,
,He (miss) by a foot,He (aim) for the target,2,,,,
,He (walk) to the copier,They (work) in an office,2,,,,
,They (end) up lost,She (get) off on the wrong exit,2,,,,
,She (finish) the test,She (study) day and night,2,,,,
,They (walk) over to the tree,The plane (crash) into a tree,2,,,,
,I (look) for the ejector button,The plane (start) making funny noises,2,,,,
,They (stay) about a week,His family (meet) him at the airport,2,,,,
,He (make) ten dollars that day,He (charge) sixty cents a pop,2,,,,
,They (ask) the men to leave,Two men (come) in,2,,,,
,She (sleep) so well that night,She (buy) some blackout curtains,2,,,,
,She (go) up in the plane,She (decide) to take a big risk,2,,,,
,She (jump) for joy,The judges (place) ribbons,2,,,,
,She (whine) all night,The new puppy (sleep) all day,2,,,,
,She (take) the puppy home with her,She (find) the perfect puppy for her,2,,,,
,His stomach (hurt) a lot,They (eat) something bad,2,,,,
,She (put) on lots of Benadryl,She (get) lots of mosquito bites,2,,,,
,They (chug) down the milk,He (go) into the kitchen,2,,,,
,They always (enjoy) playing chess,He (challenge) his grandfather to a game,2,,,,
,The nails (look) beautiful,She (pick) out some colorful nail polish,2,,,,
,Everything (turn) out fine,Her mother (accept) the terms,2,,,,
,The librarian (look) angry,She (let) out a loud shriek,2,,,,
,She (use) the bathroom for several hours,She (start) to have stomach cramps,2,,,,
,I (look) forward to every trip there,My grandmother (own) the store,2,,,,
,She (see) a deer,Layne (decide) to go birdwatching,2,,,,
,They (play) some Valentine 's Day games,The class (address) valentines cards,2,,,,
,They (walk) toward the exit doors,She (purchase) a large container of blueberries,2,,,,
,He (climb) up the monkey bars,They (play) outside on a playground,2,,,,
,She (reach) the stop,They (run) to the street,2,,,,
,They (go) back to the airport,He (fly) to Hawaii for vacation,2,,,,
,He (notice) there was a broken window,A loud breaking sound (wake) him up,2,,,,
,I (disregard) the email,I (receive) a scam email today,2,,,,
,We (visit) the Mystic Seaport,We (take) a bus to Foxwoods,2,,,,
,He (get) on his bicycle,Tommy (decide) to go to the park,2,,,,
,He (spend) time with his new mom,He (go) to a playground,2,,,,
,They (start) to sizzle,They (leave) the eggs for several minutes,2,,,,
,He (get) stuck in traffic,The traffic (clear) up in time,1,,,,
,I (catch) an allergy,I (begin) to start sneezing,1,,,,
,They (register) was unable to connect online,He (call) for tech support,1,,,,
,They (buy) the tickets,Her cousin (agree) to drive,1,,,,
,She (look) in her freezer,They (see) some fruit on the counter,1,,,,
,The family (arrive) at the port,They (miss) the cruise leaving,1,,,,
,They baby (cry) all the time,The baby (get) older,1,,,,
,They (drive) to the local computer shop,She (walk) in the door,1,,,,
,He (go) to the store,They (decide) to take the offer,1,,,,
,He (tell) her to dump him,She (decide) they were right,1,,,,
,She (go) to the store,She (mix) everything together,1,,,,
,He (instal) the machine himself,He (mess) up on the plumbing,1,,,,
,I (decide) to take karate lessons,I (decide) to practice very hard,1,,,,
,We (start) having turbulence,I (start) getting somewhat scared,1,,,,
,She (go) to the lake,She (dive) into the water,1,,,,
,He (accept) the offer,He (come) with his swimming trunks,1,,,,
,Philip (hide) behind a bush,A friend (walk) by the bush,1,,,,
,The mother (pick) up the baby,The baby (stop) screaming,1,,,,
,He (notice) smoke coming from the knobs,He (investigate) the stove,1,,,,
,They recently (go) to the county fair,They (play) a game,1,,,,
,She (take) off her clothes,They (get) into the shower,1,,,,
,She (order) the same meal as him,The man (walk) up to the girl,1,,,,
,He (start) walking more,He (lose) 2 pounds,1,,,,
,I finally (see) a large doe,I (raise) my rifle carefully,1,,,,
,They (go) to the bank,The line (move) very slowly,1,,,,
,She (go) to the audition,She (sing) the song she was given,1,,,,
,He (ask) the clerk for help,The clerk (pick) out some overalls,1,,,,
,They (go) to the sink,She (turn) on the tap and water,1,,,,
,He (wait) for a fish patiently,He finally (get) a bite,1,,,,
,I (take) the train,I (go) on a trip,1,,,,
,They (decide) never to cruise,They (enjoy) the different ports though,1,,,,
,He (tell) her she had pneumonia,He (give) Aya some medicine,1,,,,
,I (take) my temperature,The thermometer (read) 101 degrees,1,,,,
,They (dress) herself in the morning,She (go) downstairs for breakfast,1,,,,
,They (live) at the beach,She always (brag) about her property,1,,,,
,He (realize) he was thirsty,He (stop) a woman,1,,,,
,They all (order) the pepperoni,They all (get) very sick,1,,,,
,He (walk) to a vending machine,He (put) in four quarters,1,,,,
,I (play) 3 minute speed chess online,My opponent (keep) winning,1,,,,
,He recently (decide) he wanted a promotion,People (see) through him,1,,,,
,He (purchase) the dog,He (take) the dog home,1,,,,
,She (avoid) the scale for a month,She finally (weigh) herself,1,,,,
,He (decide) to adopt a baby,He (adopt) a little girl from Africa,1,,,,
,She (walk) around the store in them,She (take) them to the counter,1,,,,
,They (offer) to buy Tom skyline chilli,He (pay) him back,1,,,,
,They (play) a good game,He (fall) asleep tired,1,,,,
,He (get) depressed after the game,We (buy) him pizza,1,,,,
,He (go) to a lot of rides,He (ride) the Superman Roller Coaster,1,,,,
,He (see) a penny on the ground,He (put) the penny in his pocket,1,,,,
,Ave (decide) to be a good sport,She really (try) to like the music,1,,,,
,She (look) at the mirror,She (see) her face,1,,,,
,They (try) to be comical,The officer (become) irritated,1,,,,
,He (apply) in store,They (schedule) an interview over the phone,1,,,,
,She (call) me up,I (change) the locks for her,1,,,,
,I just (hang) out around the place,They (provide) free pizza,1,,,,
,His coach (put) him in the game,They (play) very well,1,,,,
,He (take) her out to dinner,He (get) on one knee,1,,,,
,Her friends (spend) the afternoon helping,They (find) many posters in the trash,1,,,,
,She (browse) through several stores,She (enter) her favorite clothing store,1,,,,
,He (shut) the door,He (use) his umbrella in the rain,1,,,,
,Her stomach (become) big very quickly,She (make) an appointment with her doctor,1,,,,
,They (start) to slip,He (fall) right down on the rocks,1,,,,
,They (load) up their car,They (stay) in a large cabin,1,,,,
,She (put) on her walking shoes,She (grab) her bag,1,,,,
,She (go) out her front door,She (lock) the door,1,,,,
,We (head) out to the drive in,We (park) the car,1,,,,
,She (invite) fifteen people to the party,They (make) two dozen cupcakes,1,,,,
,They (come) up with a solution,They (decide) to play rock paper scissors,1,,,,
